"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","view_history","rt","stimulus","response","task","correct_response","correct","retrieval_group"
"true","false","[]","[]","[]","preload","0","222","0.0-0.0","test2_demo","1","test2","","","","","","","",""
"true","","","","","fullscreen","1","3267","0.0-1.0","test2_demo","1","test2","","","","","","","",""
"","","","","","instructions","2","4131","0.0-2.0","test2_demo","1","test2","[{""page_index"":0,""viewing_time"":863}]","863","","","","","",""
"","","","","","html-keyboard-response","3","5707","0.0-3.0","test2_demo","1","test2","","1574","Welcome to the experiment. <br /><br />This experiment will take about 20 minutes. Please complete all in one sitting. <br /><br />For this study, <strong>please use</strong> a laptop or desktop computer (not a mobile phone or tablet). Also, please use either <u>Chrome or Firefox</u>. <br /><br />Once you begin, <strong>DO NOT</strong> refresh the browser, as the experiment will reset and you will lose your progress. <br /><br />Press the <strong class=""upperline"">B</strong> key on your keyboard to begin.","b","","","",""
"","","","","","instructions","4","16356","0.0-4.0","test2_demo","1","test2","[{""page_index"":0,""viewing_time"":2572},{""page_index"":1,""viewing_time"":1364},{""page_index"":2,""viewing_time"":1308},{""page_index"":1,""viewing_time"":2655},{""page_index"":2,""viewing_time"":1747}]","9645","","","","","",""
"","","","","","html-keyboard-response","5","19364","0.0-5.0-0.0","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","6","25390","0.0-5.0-1.0","test2_demo","1","test2","","null","img/encoding_events/Event_17.jpg","null","","","",""
"","","","","","html-keyboard-response","7","25393","0.0-5.0-2.0","test2_demo","1","test2","","null","Please press the <strong><u>f</u></strong> key to continue","null","response","f","false",""
"","","","","","html-keyboard-response","8","25899","0.0-5.0-0.1","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","9","31905","0.0-5.0-1.1","test2_demo","1","test2","","null","img/encoding_events/Event_5.jpg","null","","","",""
"","","","","","html-keyboard-response","10","31911","0.0-5.0-2.1","test2_demo","1","test2","","null","Please press the <strong><u>s</u></strong> key to continue","null","response","s","false",""
"","","","","","html-keyboard-response","11","32413","0.0-5.0-0.2","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","12","38421","0.0-5.0-1.2","test2_demo","1","test2","","null","img/encoding_events/Event_4.jpg","null","","","",""
"","","","","","html-keyboard-response","13","38427","0.0-5.0-2.2","test2_demo","1","test2","","null","Please press the <strong><u>k</u></strong> key to continue","null","response","k","false",""
"","","","","","html-keyboard-response","14","38930","0.0-5.0-0.3","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","15","44937","0.0-5.0-1.3","test2_demo","1","test2","","null","img/encoding_events/Event_1.jpg","null","","","",""
"","","","","","html-keyboard-response","16","44943","0.0-5.0-2.3","test2_demo","1","test2","","null","Please press the <strong><u>k</u></strong> key to continue","null","response","k","false",""
"","","","","","html-keyboard-response","17","45445","0.0-5.0-0.4","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","18","51453","0.0-5.0-1.4","test2_demo","1","test2","","null","img/encoding_events/Event_18.jpg","null","","","",""
"","","","","","html-keyboard-response","19","51458","0.0-5.0-2.4","test2_demo","1","test2","","null","Please press the <strong><u>k</u></strong> key to continue","null","response","k","false",""
"","","","","","html-keyboard-response","20","51962","0.0-5.0-0.5","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","21","57967","0.0-5.0-1.5","test2_demo","1","test2","","null","img/encoding_events/Event_8.jpg","null","","","",""
"","","","","","html-keyboard-response","22","57974","0.0-5.0-2.5","test2_demo","1","test2","","null","Please press the <strong><u>k</u></strong> key to continue","null","response","k","false",""
"","","","","","html-keyboard-response","23","58477","0.0-5.0-0.6","test2_demo","1","test2","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","24","64485","0.0-5.0-1.6","test2_demo","1","test2","","null","img/encoding_events/Event_13.jpg","null","","","",""
